P,A,time,cat
0.0,1.0,0.0,0.053
0.0207,0.941,27.23,
0.0408,0.918,54.46,
0.0616,0.891,81.69,
0.0834,0.865,109.0,
0.105,0.855,136.0,
0.127,0.833,163.0,
0.146,0.8,191.0,
0.171,0.773,218.0,
0.193,0.761,245.0,
0.218,0.73,272.0,
0.242,0.699,300.0,
0.27,0.692,327.0,
0.293,0.664,354.0,
0.313,0.635,381.0,
0.344,0.611,408.0,
0.375,0.587,436.0,
0.398,0.566,463.0,
0.429,0.53,490.0,
0.461,0.492,517.0,
0.494,0.464,545.0,
0.522,0.431,572.0,
0.558,0.397,599.0,
0.592,0.367,626.0,
0.638,0.327,653.0,
0.678,0.289,681.0,
0.725,0.243,708.0,
0.756,0.206,735.0,
0.808,0.158,762.0,
0.857,0.111,790.0,
0.91,0.0641,817.0,
0.974,0.0262,844.0,
0.985,0.00852,871.0,
0.985,0.00426,899.0,
0.987,0.00358,926.0,
1.001,0.00348,953.0,
