P,A,time,cat
0.0,1.01,0.0,0.06625
0.0227,0.924,19.17,
0.0446,0.904,38.34,
0.0669,0.884,57.51,
0.089,0.85,76.69,
0.112,0.823,95.86,
0.134,0.815,115.0,
0.16,0.78,134.0,
0.182,0.765,153.0,
0.209,0.735,173.0,
0.235,0.713,192.0,
0.262,0.679,211.0,
0.289,0.651,230.0,
0.317,0.627,249.0,
0.347,0.6,268.0,
0.37,0.569,288.0,
0.404,0.532,307.0,
0.427,0.513,326.0,
0.467,0.48,345.0,
0.501,0.442,364.0,
0.536,0.411,383.0,
0.566,0.375,403.0,
0.613,0.342,422.0,
0.646,0.301,441.0,
0.689,0.262,460.0,
0.731,0.217,479.0,
0.783,0.172,498.0,
0.831,0.125,518.0,
0.892,0.0788,537.0,
0.937,0.0385,556.0,
0.981,0.0135,575.0,
0.983,0.00542,594.0,
0.992,0.00381,613.0,
0.988,0.0035,633.0,
0.988,0.00345,652.0,
0.987,0.00343,671.0,
