P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.0475,0.0616,0.863,565.0,
0.0951,0.0578,0.825,1130.0,
0.141,0.055,0.785,1695.0,
0.186,0.0525,0.74,2260.0,
0.235,0.0496,0.695,2825.0,
0.28,0.0455,0.645,3390.0,
0.326,0.0429,0.604,3955.0,
0.373,0.0403,0.564,4520.0,
0.421,0.0368,0.527,5085.0,
0.46,0.0339,0.478,5650.0,
0.511,0.0309,0.444,6215.0,
0.553,0.0284,0.4,6780.0,
0.603,0.0258,0.363,7345.0,
0.639,0.0224,0.318,7910.0,
0.675,0.0202,0.283,8474.0,
0.724,0.0173,0.245,9039.0,
0.76,0.0148,0.211,9604.0,
0.797,0.0122,0.175,10169.0,
0.836,0.0101,0.145,10734.0,
0.87,0.00804,0.114,11299.0,
0.897,0.00624,0.0884,11864.0,
0.922,0.00461,0.0658,12429.0,
0.936,0.00337,0.0476,12994.0,
0.959,0.0024,0.0338,13559.0,
0.971,0.00172,0.0243,14124.0,
0.973,0.00127,0.0176,14689.0,
0.978,0.0,0.0137,15254.0,
0.983,0.0,0.0113,15819.0,
0.978,0.0,0.00978,16384.0,
0.983,0.0,0.00883,16949.0,
