P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.017
0.0411,0.0622,0.88,620.0,
0.0833,0.0597,0.843,1239.0,
0.125,0.0562,0.802,1859.0,
0.167,0.0542,0.765,2479.0,
0.207,0.0516,0.732,3098.0,
0.247,0.0485,0.685,3718.0,
0.286,0.0461,0.647,4338.0,
0.327,0.0435,0.613,4957.0,
0.37,0.0408,0.58,5577.0,
0.415,0.0378,0.532,6196.0,
0.439,0.0351,0.497,6816.0,
0.489,0.0328,0.465,7436.0,
0.53,0.0303,0.43,8055.0,
0.564,0.0276,0.395,8675.0,
0.599,0.0253,0.36,9295.0,
0.64,0.0227,0.322,9914.0,
0.674,0.0202,0.291,10534.0,
0.718,0.0181,0.257,11154.0,
0.749,0.0158,0.222,11773.0,
0.773,0.0137,0.195,12393.0,
0.815,0.0116,0.164,13013.0,
0.835,0.00972,0.136,13632.0,
0.867,0.00789,0.111,14252.0,
0.902,0.00623,0.0891,14871.0,
0.911,0.00489,0.068,15491.0,
0.928,0.00362,0.0515,16111.0,
0.955,0.00264,0.0384,16730.0,
0.961,0.00198,0.0276,17350.0,
0.975,0.00148,0.0207,17970.0,
0.985,0.00113,0.0159,18589.0,
0.975,0.0,0.0127,19209.0,
