A,P,time,cat
1.002,0.0,0.0,0.03875
0.841,0.15,0.00545,
0.72,0.276,0.0109,
0.606,0.388,0.0163,
0.51,0.486,0.0218,
0.438,0.557,0.0272,
0.373,0.619,0.0327,
0.318,0.677,0.0381,
0.269,0.718,0.0436,
0.229,0.767,0.049,
0.198,0.799,0.0545,
0.17,0.833,0.0599,
0.146,0.844,0.0654,
0.126,0.867,0.0708,
0.108,0.89,0.0763,
0.0943,0.917,0.0817,
0.0822,0.907,0.0872,
0.0715,0.929,0.0926,
0.064,0.927,0.0981,
0.0562,0.931,0.103,
0.0501,0.947,0.109,
0.0444,0.952,0.114,
0.0406,0.949,0.12,
0.0369,0.958,0.125,
0.0342,0.974,0.131,
0.0313,0.963,0.136,
0.029,0.969,0.142,
0.0274,0.962,0.147,
0.0258,0.957,0.153,
0.0245,0.975,0.158,
0.0233,0.982,0.163,
0.0222,0.966,0.169,
0.0215,0.978,0.174,
0.021,0.972,0.18,
0.0207,0.978,0.185,
0.0199,0.973,0.191,
0.0196,0.971,0.196,
0.0193,0.981,0.202,
0.0188,0.972,0.207,
