A,P,time,cat
1.01,0.0,0.0,0.031
0.833,0.16,0.0073,
0.706,0.295,0.0146,
0.583,0.405,0.0219,
0.492,0.5,0.0292,
0.411,0.582,0.0365,
0.346,0.653,0.0438,
0.295,0.708,0.0511,
0.245,0.75,0.0584,
0.207,0.786,0.0657,
0.176,0.822,0.073,
0.15,0.846,0.0803,
0.128,0.873,0.0876,
0.109,0.889,0.0949,
0.0951,0.91,0.102,
0.0809,0.913,0.11,
0.0698,0.909,0.117,
0.061,0.93,0.124,
0.0545,0.939,0.131,
0.0477,0.939,0.139,
0.0429,0.955,0.146,
0.0388,0.963,0.153,
0.0351,0.967,0.161,
0.0323,0.964,0.168,
0.03,0.971,0.175,
0.0276,0.963,0.183,
0.026,0.977,0.19,
0.0248,0.974,0.197,
0.0233,0.978,0.204,
0.0224,0.985,0.212,
0.0218,0.98,0.219,
0.021,0.99,0.226,
0.0205,0.979,0.234,
0.0198,0.975,0.241,
