A,P,time,cat
0.992,0.0,0.0,0.008
0.935,0.0542,447.0,
0.883,0.108,894.0,
0.825,0.161,1342.0,
0.781,0.214,1789.0,
0.725,0.265,2236.0,
0.673,0.323,2684.0,
0.622,0.372,3131.0,
0.571,0.425,3578.0,
0.514,0.481,4025.0,
0.46,0.532,4472.0,
0.415,0.575,4920.0,
0.362,0.628,5367.0,
0.314,0.681,5814.0,
0.269,0.734,6262.0,
0.221,0.778,6709.0,
0.18,0.814,7156.0,
0.139,0.86,7603.0,
0.102,0.888,8050.0,
0.0706,0.919,8498.0,
0.045,0.949,8945.0,
0.028,0.971,9392.0,
0.0169,0.991,9840.0,
0.0114,0.991,10287.0,
0.00864,1.008,10734.0,
