A,P,time,cat
1.002,0.0,0.0,0.022
0.924,0.0529,0.871,
0.881,0.106,1.742,
0.82,0.156,2.613,
0.772,0.209,3.484,
0.725,0.261,4.355,
0.687,0.305,5.226,
0.626,0.354,6.097,
0.585,0.402,6.968,
0.547,0.447,7.839,
0.497,0.492,8.711,
0.457,0.525,9.582,
0.416,0.568,10.45,
0.386,0.602,11.32,
0.351,0.645,12.19,
0.317,0.673,13.07,
0.286,0.705,13.94,
0.256,0.736,14.81,
0.232,0.758,15.68,
0.203,0.786,16.55,
0.183,0.812,17.42,
0.164,0.826,18.29,
0.145,0.863,19.16,
0.127,0.877,20.03,
0.112,0.889,20.91,
0.0993,0.894,21.78,
0.087,0.907,22.65,
0.0772,0.917,23.52,
0.068,0.932,24.39,
0.0603,0.946,25.26,
0.0525,0.956,26.13,
0.0469,0.942,27.0,
0.0417,0.95,27.87,
0.0377,0.959,28.74,
0.0338,0.96,29.62,
0.03,0.966,30.49,
0.028,0.953,31.36,
0.0254,0.978,32.23,
0.0235,0.967,33.1,
