A,P,time,cat
1.004,0.0,0.0,0.033
0.926,0.049,0.552,
0.875,0.1,1.103,
0.826,0.15,1.655,
0.785,0.2,2.207,
0.731,0.247,2.758,
0.691,0.294,3.31,
0.646,0.341,3.862,
0.601,0.381,4.413,
0.549,0.428,4.965,
0.514,0.469,5.517,
0.48,0.501,6.068,
0.437,0.544,6.62,
0.4,0.582,7.172,
0.371,0.61,7.723,
0.338,0.646,8.275,
0.305,0.68,8.827,
0.279,0.699,9.378,
0.251,0.74,9.93,
0.227,0.757,10.48,
0.203,0.784,11.03,
0.183,0.795,11.58,
0.162,0.837,12.14,
0.147,0.84,12.69,
0.131,0.862,13.24,
0.116,0.872,13.79,
0.103,0.898,14.34,
0.0916,0.897,14.89,
0.0807,0.915,15.45,
0.0727,0.929,16.0,
0.0639,0.942,16.55,
0.0569,0.941,17.1,
0.0509,0.94,17.65,
0.0454,0.951,18.2,
0.0408,0.942,18.76,
0.037,0.963,19.31,
0.0334,0.956,19.86,
