A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.13
0.389,0.0384,0.457,2.995,
0.169,0.083,0.622,5.99,
0.0888,0.129,0.658,8.985,
0.0591,0.174,0.645,11.98,
0.0475,0.221,0.608,14.98,
0.0411,0.265,0.575,17.97,
0.0371,0.312,0.527,20.96,
0.0341,0.359,0.487,23.96,
0.0313,0.394,0.448,26.96,
0.0287,0.45,0.403,29.95,
0.026,0.488,0.364,32.95,
0.0235,0.539,0.324,35.94,
0.0208,0.581,0.279,38.94,
0.0183,0.625,0.247,41.93,
0.0158,0.665,0.209,44.93,
0.0135,0.706,0.174,47.92,
0.0112,0.744,0.14,50.91,
0.00913,0.779,0.112,53.91,
0.00728,0.82,0.0854,56.91,
0.00559,0.85,0.0636,59.9,
0.00424,0.878,0.0465,62.9,
0.00312,0.905,0.0336,65.89,
0.00231,0.919,0.0249,68.89,
0.00171,0.937,0.0188,71.88,
0.0013,0.951,0.0146,74.88,
0.0,0.966,0.0116,77.87,
0.0,0.951,0.0096,80.87,
0.0,0.963,0.00818,83.86,
