P,A,time,cat
0.0,1.013,0.0,0.043750000000000004
0.0252,0.925,282.0,
0.05,0.903,565.0,
0.0747,0.88,847.0,
0.101,0.86,1130.0,
0.123,0.832,1412.0,
0.152,0.811,1695.0,
0.179,0.784,1977.0,
0.206,0.749,2260.0,
0.236,0.72,2542.0,
0.264,0.705,2825.0,
0.294,0.661,3107.0,
0.329,0.638,3390.0,
0.363,0.596,3672.0,
0.396,0.566,3955.0,
0.432,0.528,4237.0,
0.465,0.5,4519.0,
0.508,0.452,4802.0,
0.558,0.405,5084.0,
0.595,0.371,5367.0,
0.65,0.318,5649.0,
0.702,0.265,5932.0,
0.763,0.202,6214.0,
0.835,0.137,6497.0,
0.917,0.0605,6779.0,
0.976,0.00952,7062.0,
0.99,0.00294,7344.0,
1.005,0.00271,7627.0,
0.994,0.00266,7909.0,
1.0,0.00267,8192.0,
1.001,0.00266,8474.0,
