A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.0475
0.569,0.0669,0.322,266.0,
0.523,0.132,0.302,532.0,
0.485,0.192,0.28,798.0,
0.447,0.255,0.254,1063.0,
0.419,0.311,0.235,1329.0,
0.381,0.368,0.216,1595.0,
0.347,0.41,0.198,1861.0,
0.316,0.468,0.181,2127.0,
0.286,0.513,0.162,2393.0,
0.261,0.55,0.149,2659.0,
0.232,0.584,0.134,2924.0,
0.213,0.616,0.122,3190.0,
0.189,0.653,0.109,3456.0,
0.172,0.697,0.0977,3722.0,
0.153,0.717,0.0875,3988.0,
0.136,0.739,0.0781,4254.0,
0.121,0.771,0.0689,4520.0,
0.108,0.784,0.0613,4785.0,
0.0964,0.811,0.0548,5051.0,
0.0853,0.831,0.0485,5317.0,
0.0752,0.845,0.0432,5583.0,
0.0665,0.852,0.038,5849.0,
0.0589,0.869,0.0336,6115.0,
0.0517,0.876,0.0296,6380.0,
0.045,0.888,0.0259,6646.0,
0.0402,0.902,0.0228,6912.0,
0.035,0.903,0.0201,7178.0,
0.0311,0.913,0.0175,7444.0,
0.0268,0.916,0.0155,7710.0,
0.0236,0.921,0.0137,7976.0,
0.0206,0.93,0.0118,8241.0,
0.0182,0.929,0.0105,8507.0,
0.0159,0.933,0.0091,8773.0,
0.0139,0.955,0.00787,9039.0,
