A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.038
0.566,0.0793,0.323,388.0,
0.516,0.153,0.295,777.0,
0.472,0.224,0.27,1165.0,
0.426,0.296,0.244,1554.0,
0.387,0.358,0.221,1942.0,
0.351,0.419,0.2,2330.0,
0.312,0.475,0.18,2719.0,
0.28,0.532,0.16,3107.0,
0.252,0.578,0.142,3496.0,
0.22,0.62,0.127,3884.0,
0.194,0.675,0.112,4272.0,
0.172,0.694,0.0977,4661.0,
0.15,0.723,0.0862,5049.0,
0.133,0.764,0.0755,5438.0,
0.115,0.794,0.0661,5826.0,
0.101,0.81,0.0575,6214.0,
0.087,0.834,0.0499,6603.0,
0.0748,0.842,0.0435,6991.0,
0.0654,0.867,0.0371,7380.0,
0.0561,0.879,0.032,7768.0,
0.0479,0.88,0.0276,8157.0,
0.0415,0.898,0.0236,8545.0,
0.0359,0.917,0.0205,8933.0,
0.0302,0.922,0.0175,9322.0,
0.0259,0.922,0.0149,9710.0,
0.0225,0.934,0.0127,10099.0,
0.0189,0.937,0.0109,10487.0,
0.0164,0.945,0.00935,10875.0,
0.0139,0.946,0.00801,11264.0,
0.012,0.948,0.00682,11652.0,
0.00999,0.949,0.00583,12041.0,
0.00861,0.965,0.00495,12429.0,
