P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.0954,0.273,0.629,0.326,
0.246,0.109,0.644,0.652,
0.379,0.0652,0.559,0.978,
0.491,0.0481,0.458,1.304,
0.581,0.0379,0.374,1.63,
0.652,0.0317,0.31,1.956,
0.722,0.0257,0.259,2.282,
0.764,0.0211,0.214,2.608,
0.799,0.0177,0.178,2.934,
0.838,0.0147,0.15,3.26,
0.858,0.0123,0.123,3.586,
0.869,0.0103,0.104,3.912,
0.901,0.00865,0.0888,4.238,
0.918,0.00738,0.075,4.564,
0.925,0.00619,0.0632,4.89,
0.937,0.00524,0.0542,5.216,
0.947,0.00448,0.0464,5.542,
0.951,0.00385,0.0393,5.868,
0.964,0.0033,0.0344,6.194,
0.975,0.00281,0.0295,6.52,
0.966,0.00245,0.0259,6.846,
0.976,0.00216,0.0222,7.172,
