P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.128,0.0,0.873,8265.0,
0.237,0.0,0.763,16529.0,
0.326,0.0,0.662,24794.0,
0.402,0.0,0.588,33059.0,
0.469,0.0,0.519,41323.0,
0.526,0.0,0.463,49588.0,
0.565,0.0,0.414,57852.0,
0.623,0.0,0.368,66117.0,
0.656,0.0,0.335,74382.0,
0.694,0.0,0.299,82646.0,
0.721,0.0,0.271,90911.0,
0.748,0.0,0.241,99176.0,
0.769,0.0,0.218,107440.0,
0.789,0.0,0.197,115705.0,
0.806,0.0,0.179,123969.0,
0.829,0.0,0.162,132234.0,
0.841,0.0,0.146,140499.0,
0.853,0.0,0.132,148763.0,
0.862,0.0,0.119,157028.0,
0.878,0.0,0.108,165293.0,
0.894,0.0,0.0986,173557.0,
0.891,0.0,0.0897,181822.0,
0.903,0.0,0.0805,190086.0,
0.916,0.0,0.0731,198351.0,
0.929,0.0,0.0664,206616.0,
0.931,0.0,0.0609,214880.0,
0.93,0.0,0.056,223145.0,
0.925,0.0,0.0508,231410.0,
0.932,0.0,0.0457,239674.0,
0.942,0.0,0.0414,247939.0,
0.948,0.0,0.0376,256203.0,
0.942,0.0,0.0344,264468.0,
0.96,0.0,0.0309,272733.0,
0.958,0.0,0.0286,280997.0,
0.963,0.0,0.0258,289262.0,
