P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.188,0.0,0.803,10219.0,
0.333,0.0,0.655,20437.0,
0.443,0.0,0.547,30656.0,
0.536,0.0,0.452,40874.0,
0.606,0.0,0.384,51093.0,
0.669,0.0,0.322,61311.0,
0.715,0.0,0.275,71530.0,
0.756,0.0,0.23,81748.0,
0.786,0.0,0.2,91967.0,
0.81,0.0,0.168,102185.0,
0.837,0.0,0.144,112404.0,
0.863,0.0,0.125,122622.0,
0.881,0.0,0.107,132841.0,
0.891,0.0,0.091,143059.0,
0.907,0.0,0.0781,153278.0,
0.911,0.0,0.0683,163496.0,
0.923,0.0,0.0592,173715.0,
0.935,0.0,0.0505,183933.0,
0.936,0.0,0.0435,194152.0,
0.936,0.0,0.0382,204370.0,
0.937,0.0,0.0328,214589.0,
0.946,0.0,0.0283,224807.0,
0.947,0.0,0.0243,235026.0,
