A,P,time,cat
1.004,0.0,0.0,0.008
0.857,0.145,24.28,
0.725,0.265,48.56,
0.628,0.367,72.84,
0.545,0.448,97.12,
0.481,0.512,121.0,
0.419,0.578,146.0,
0.364,0.631,170.0,
0.322,0.674,194.0,
0.283,0.709,219.0,
0.249,0.747,243.0,
0.221,0.767,267.0,
0.198,0.785,291.0,
0.172,0.829,316.0,
0.154,0.845,340.0,
0.139,0.849,364.0,
0.123,0.863,388.0,
0.11,0.876,413.0,
0.0991,0.89,437.0,
0.089,0.907,461.0,
0.0813,0.919,486.0,
0.072,0.92,510.0,
0.0656,0.93,534.0,
0.0593,0.922,558.0,
0.055,0.935,583.0,
0.0495,0.94,607.0,
0.0462,0.951,631.0,
0.0417,0.951,656.0,
0.0388,0.952,680.0,
0.036,0.952,704.0,
0.0336,0.954,728.0,
0.0309,0.97,753.0,
0.0296,0.969,777.0,
