A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.163,0.733,0.0886,0.844,
0.115,0.673,0.197,1.688,
0.1,0.592,0.293,2.531,
0.0886,0.519,0.374,3.375,
0.0771,0.46,0.446,4.219,
0.0685,0.408,0.513,5.063,
0.0606,0.36,0.559,5.907,
0.0533,0.318,0.612,6.751,
0.0479,0.285,0.648,7.594,
0.0417,0.252,0.682,8.438,
0.0376,0.225,0.717,9.282,
0.0334,0.2,0.753,10.13,
0.0297,0.179,0.774,10.97,
0.0268,0.159,0.793,11.81,
0.0238,0.143,0.816,12.66,
0.0212,0.128,0.833,13.5,
0.0188,0.113,0.85,14.35,
0.0171,0.101,0.844,15.19,
0.0154,0.0916,0.871,16.03,
0.0135,0.0828,0.88,16.88,
0.0122,0.0738,0.883,17.72,
0.0112,0.066,0.904,18.56,
0.01,0.0602,0.907,19.41,
0.00898,0.0538,0.897,20.25,
0.00801,0.0484,0.917,21.1,
0.00724,0.0436,0.922,21.94,
0.00661,0.0398,0.931,22.78,
0.00604,0.0361,0.938,23.63,
0.00546,0.0321,0.949,24.47,
0.00494,0.0296,0.948,25.31,
0.0045,0.0269,0.952,26.16,
0.00412,0.0246,0.951,27.0,
0.00372,0.0223,0.955,27.85,
0.00341,0.0205,0.954,28.69,
