A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0775
0.128,0.694,0.165,1.214,
0.0946,0.547,0.334,2.428,
0.0746,0.445,0.464,3.642,
0.0602,0.357,0.563,4.856,
0.0486,0.284,0.645,6.07,
0.0396,0.23,0.71,7.284,
0.0321,0.189,0.752,8.498,
0.0256,0.154,0.801,9.712,
0.0214,0.126,0.83,10.93,
0.0172,0.101,0.858,12.14,
0.0141,0.0848,0.88,13.35,
0.0118,0.0696,0.894,14.57,
0.00976,0.0575,0.903,15.78,
0.00809,0.0478,0.923,17.0,
0.00673,0.0395,0.937,18.21,
0.00559,0.0335,0.946,19.42,
0.00472,0.0278,0.946,20.64,
0.00395,0.0238,0.942,21.85,
0.00337,0.0204,0.952,23.07,
0.00294,0.0173,0.944,24.28,
