A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.28,0.503,0.213,14.84,
0.226,0.401,0.372,29.68,
0.184,0.324,0.485,44.53,
0.148,0.263,0.577,59.37,
0.123,0.221,0.645,74.21,
0.103,0.183,0.7,89.05,
0.087,0.155,0.751,104.0,
0.0731,0.133,0.777,119.0,
0.0624,0.111,0.809,134.0,
0.0535,0.0964,0.836,148.0,
0.0459,0.082,0.849,163.0,
0.0404,0.0728,0.874,178.0,
0.0351,0.0641,0.894,193.0,
0.0312,0.0557,0.889,208.0,
0.0279,0.0498,0.909,223.0,
0.0252,0.0449,0.918,237.0,
0.0227,0.0404,0.918,252.0,
0.0207,0.0369,0.924,267.0,
0.0191,0.0341,0.926,282.0,
