A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.311,0.563,0.125,6.571,
0.275,0.487,0.233,13.14,
0.243,0.428,0.324,19.71,
0.214,0.377,0.401,26.29,
0.19,0.338,0.458,32.86,
0.166,0.3,0.518,39.43,
0.151,0.269,0.57,46.0,
0.133,0.24,0.614,52.57,
0.121,0.218,0.656,59.14,
0.108,0.193,0.689,65.71,
0.0984,0.176,0.708,72.29,
0.0893,0.159,0.737,78.86,
0.0802,0.142,0.765,85.43,
0.073,0.13,0.776,92.0,
0.0665,0.119,0.806,98.57,
0.0609,0.107,0.808,105.0,
0.0549,0.1,0.833,112.0,
0.0506,0.0905,0.845,118.0,
0.0466,0.0832,0.861,125.0,
0.043,0.0766,0.861,131.0,
0.0401,0.0704,0.874,138.0,
0.0367,0.0648,0.884,145.0,
0.0342,0.0603,0.889,151.0,
0.0317,0.0562,0.897,158.0,
0.0296,0.0528,0.902,164.0,
0.0274,0.0493,0.913,171.0,
0.0263,0.0467,0.908,177.0,
0.0241,0.0432,0.916,184.0,
0.0228,0.0417,0.913,191.0,
0.0218,0.0388,0.929,197.0,
0.0205,0.0364,0.909,204.0,
0.0196,0.035,0.934,210.0,
0.0188,0.0334,0.918,217.0,
0.018,0.032,0.952,223.0,
0.0172,0.0308,0.933,230.0,
