A,P,time,cat
0.995,0.0,0.0,0.021
0.899,0.0948,8.03,
0.79,0.187,16.06,
0.706,0.275,24.09,
0.631,0.354,32.12,
0.551,0.426,40.15,
0.483,0.502,48.18,
0.422,0.562,56.21,
0.365,0.625,64.24,
0.322,0.655,72.27,
0.281,0.705,80.3,
0.246,0.743,88.33,
0.216,0.766,96.36,
0.192,0.795,104.0,
0.172,0.811,112.0,
0.153,0.826,120.0,
0.138,0.837,128.0,
0.126,0.853,137.0,
0.116,0.871,145.0,
0.106,0.873,153.0,
0.0972,0.89,161.0,
0.0886,0.887,169.0,
0.0817,0.903,177.0,
0.0768,0.896,185.0,
0.071,0.915,193.0,
0.0667,0.916,201.0,
0.0607,0.926,209.0,
0.0578,0.918,217.0,
0.0537,0.935,225.0,
0.05,0.935,233.0,
0.0464,0.931,241.0,
0.0441,0.943,249.0,
0.0412,0.935,257.0,
0.0389,0.944,265.0,
