A,P,time,cat
1.007,0.0,0.0,0.0315
0.863,0.111,6.321,
0.761,0.219,12.64,
0.658,0.319,18.96,
0.561,0.414,25.29,
0.479,0.503,31.61,
0.402,0.576,37.93,
0.338,0.633,44.25,
0.283,0.69,50.57,
0.233,0.743,56.89,
0.197,0.786,63.21,
0.166,0.811,69.54,
0.14,0.832,75.86,
0.121,0.851,82.18,
0.105,0.866,88.5,
0.0915,0.885,94.82,
0.0821,0.877,101.0,
0.0736,0.907,107.0,
0.0673,0.918,114.0,
0.0612,0.907,120.0,
0.055,0.923,126.0,
0.0511,0.913,133.0,
0.0473,0.921,139.0,
0.0433,0.94,145.0,
0.0406,0.937,152.0,
0.0375,0.933,158.0,
0.0351,0.935,164.0,
0.0324,0.941,171.0,
0.0304,0.938,177.0,
