A,P,time,cat
1.001,0.0,0.0,0.0795
0.9,0.0661,0.0969,
0.838,0.139,0.194,
0.758,0.206,0.291,
0.695,0.271,0.388,
0.631,0.332,0.485,
0.585,0.386,0.582,
0.528,0.444,0.678,
0.483,0.491,0.775,
0.432,0.543,0.872,
0.394,0.596,0.969,
0.352,0.622,1.066,
0.319,0.659,1.163,
0.282,0.695,1.26,
0.255,0.741,1.357,
0.228,0.754,1.454,
0.204,0.78,1.551,
0.181,0.81,1.648,
0.159,0.828,1.745,
0.142,0.846,1.841,
0.127,0.858,1.938,
0.112,0.87,2.035,
0.1,0.888,2.132,
0.089,0.901,2.229,
0.0775,0.919,2.326,
0.0707,0.923,2.423,
0.0613,0.932,2.52,
0.0555,0.944,2.617,
0.0493,0.947,2.714,
0.0438,0.957,2.811,
0.0398,0.952,2.908,
0.0354,0.964,3.004,
0.0316,0.954,3.101,
0.029,0.973,3.198,
0.0261,0.98,3.295,
0.0237,0.98,3.392,
0.0219,0.968,3.489,
0.0199,0.965,3.586,
