A,P,time,cat
1.002,0.0,0.0,0.005
0.873,0.118,68.35,
0.773,0.22,137.0,
0.689,0.311,205.0,
0.606,0.398,273.0,
0.536,0.464,342.0,
0.474,0.531,410.0,
0.419,0.58,478.0,
0.376,0.629,547.0,
0.331,0.663,615.0,
0.296,0.703,684.0,
0.261,0.728,752.0,
0.23,0.773,820.0,
0.205,0.795,889.0,
0.18,0.818,957.0,
0.163,0.845,1025.0,
0.144,0.859,1094.0,
0.128,0.872,1162.0,
0.114,0.886,1230.0,
0.101,0.904,1299.0,
0.0904,0.913,1367.0,
0.0806,0.919,1435.0,
0.0723,0.924,1504.0,
0.0648,0.927,1572.0,
0.0582,0.943,1641.0,
0.0521,0.951,1709.0,
0.0462,0.94,1777.0,
0.0415,0.961,1846.0,
0.0375,0.956,1914.0,
0.0337,0.971,1982.0,
0.0307,0.965,2051.0,
0.0272,0.968,2119.0,
