P,A,time,cat
0.0,0.999,0.0,0.006
0.32,0.675,1172.0,
0.453,0.55,2344.0,
0.535,0.457,3515.0,
0.601,0.393,4687.0,
0.656,0.341,5859.0,
0.694,0.302,7031.0,
0.73,0.262,8202.0,
0.757,0.232,9374.0,
0.799,0.208,10546.0,
0.801,0.187,11718.0,
0.83,0.168,12890.0,
0.85,0.149,14061.0,
0.864,0.133,15233.0,
0.867,0.122,16405.0,
0.89,0.11,17577.0,
0.882,0.0996,18748.0,
0.909,0.0909,19920.0,
0.919,0.0807,21092.0,
0.928,0.0749,22264.0,
0.93,0.0672,23436.0,
0.935,0.0617,24607.0,
0.943,0.0564,25779.0,
0.947,0.0515,26951.0,
0.93,0.0472,28123.0,
0.95,0.0434,29294.0,
0.958,0.04,30466.0,
0.955,0.0367,31638.0,
