A,P,time,cat
0.995,0.0,0.0,0.039
0.916,0.0403,0.138,
0.89,0.0809,0.276,
0.845,0.12,0.414,
0.794,0.16,0.552,
0.77,0.197,0.69,
0.718,0.24,0.828,
0.688,0.277,0.966,
0.655,0.316,1.104,
0.612,0.354,1.241,
0.574,0.392,1.379,
0.533,0.432,1.517,
0.497,0.467,1.655,
0.459,0.502,1.793,
0.426,0.544,1.931,
0.388,0.571,2.069,
0.352,0.615,2.207,
0.324,0.651,2.345,
0.286,0.671,2.483,
0.256,0.71,2.621,
0.224,0.75,2.759,
0.196,0.782,2.897,
0.168,0.801,3.035,
0.139,0.822,3.173,
0.117,0.861,3.311,
0.0972,0.881,3.449,
0.0786,0.895,3.586,
0.063,0.922,3.724,
0.0496,0.921,3.862,
0.0402,0.94,4.0,
0.0326,0.959,4.138,
0.0273,0.954,4.276,
0.0233,0.971,4.414,
0.0207,0.973,4.552,
0.0189,0.972,4.69,
