P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10625000000000001
0.0517,0.895,0.0467,1.962,
0.132,0.799,0.0542,3.923,
0.21,0.728,0.0556,5.885,
0.28,0.66,0.0569,7.847,
0.344,0.595,0.0574,9.808,
0.398,0.528,0.0576,11.77,
0.446,0.479,0.0582,13.73,
0.498,0.434,0.0586,15.69,
0.538,0.389,0.0588,17.66,
0.581,0.351,0.0592,19.62,
0.612,0.321,0.0587,21.58,
0.642,0.288,0.0596,23.54,
0.668,0.262,0.0598,25.5,
0.695,0.233,0.0594,27.46,
0.718,0.214,0.0601,29.43,
0.732,0.191,0.059,31.39,
0.744,0.173,0.0597,33.35,
0.767,0.155,0.0597,35.31,
0.782,0.14,0.0594,37.27,
0.798,0.127,0.0599,39.23,
0.815,0.115,0.0596,41.2,
0.822,0.105,0.0591,43.16,
0.838,0.0937,0.0597,45.12,
0.844,0.0844,0.0594,47.08,
0.849,0.0764,0.0592,49.04,
0.863,0.0699,0.0585,51.0,
0.857,0.0634,0.0591,52.97,
0.866,0.0575,0.059,54.93,
0.871,0.0519,0.0591,56.89,
0.872,0.0473,0.0591,58.85,
0.879,0.0434,0.0586,60.81,
0.875,0.0391,0.0586,62.77,
0.882,0.0362,0.0594,64.74,
0.882,0.0328,0.0591,66.7,
0.884,0.0299,0.0587,68.66,
0.895,0.0274,0.0586,70.62,
