P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.0883,0.859,0.0612,3.07,
0.208,0.723,0.0658,6.141,
0.314,0.607,0.0658,9.211,
0.408,0.528,0.0656,12.28,
0.48,0.439,0.0657,15.35,
0.551,0.376,0.0653,18.42,
0.606,0.32,0.0643,21.49,
0.649,0.272,0.0634,24.56,
0.686,0.233,0.0638,27.63,
0.732,0.195,0.0633,30.7,
0.744,0.168,0.0626,33.77,
0.776,0.144,0.0618,36.85,
0.806,0.124,0.0616,39.92,
0.817,0.106,0.0607,42.99,
0.842,0.0891,0.0605,46.06,
0.85,0.0776,0.0609,49.13,
0.865,0.0665,0.0607,52.2,
0.867,0.0569,0.0605,55.27,
0.882,0.0489,0.0605,58.34,
0.883,0.0423,0.0604,61.41,
0.884,0.0366,0.0596,64.48,
0.889,0.0317,0.0598,67.55,
0.894,0.0273,0.0598,70.62,
