P,A,time,cat
0.0,0.988,0.0,0.043750000000000004
0.028,0.965,1.793,
0.0526,0.945,3.586,
0.0742,0.922,5.379,
0.0943,0.92,7.173,
0.11,0.891,8.966,
0.127,0.868,10.76,
0.138,0.861,12.55,
0.15,0.844,14.35,
0.162,0.836,16.14,
0.169,0.819,17.93,
0.177,0.817,19.72,
0.184,0.816,21.52,
0.191,0.803,23.31,
0.196,0.8,25.1,
0.2,0.795,26.9,
0.207,0.796,28.69,
0.209,0.783,30.48,
0.214,0.783,32.28,
0.217,0.775,34.07,
0.222,0.784,35.86,
0.222,0.766,37.66,
0.222,0.768,39.45,
0.226,0.78,41.24,
0.226,0.755,43.04,
0.23,0.77,44.83,
0.229,0.772,46.62,
0.231,0.767,48.41,
0.231,0.758,50.21,
0.237,0.761,52.0,
0.234,0.767,53.79,
0.236,0.761,55.59,
0.237,0.755,57.38,
