A,P,time,cat
1.004,0.0,0.0,0.066
0.865,0.0652,0.133,
0.812,0.129,0.266,
0.744,0.194,0.4,
0.678,0.258,0.533,
0.62,0.321,0.666,
0.556,0.385,0.799,
0.498,0.447,0.932,
0.439,0.498,1.065,
0.379,0.566,1.199,
0.321,0.618,1.332,
0.27,0.674,1.465,
0.22,0.725,1.598,
0.174,0.781,1.731,
0.13,0.822,1.864,
0.0941,0.865,1.998,
0.0656,0.896,2.131,
0.0467,0.921,2.264,
0.0325,0.939,2.397,
0.0235,0.936,2.53,
0.0183,0.96,2.663,
0.015,0.969,2.797,
0.0131,0.975,2.93,
0.0118,0.978,3.063,
0.0111,0.972,3.196,
0.0108,0.969,3.329,
0.0105,0.975,3.462,
0.0103,0.976,3.596,
0.0103,0.972,3.729,
0.0101,0.972,3.862,
