P,A,time,cat
0.0,1.01,0.0,0.034
0.0847,0.885,1130.0,
0.16,0.81,2260.0,
0.223,0.734,3390.0,
0.283,0.683,4520.0,
0.334,0.638,5650.0,
0.376,0.593,6780.0,
0.421,0.545,7910.0,
0.455,0.515,9040.0,
0.491,0.474,10169.0,
0.515,0.456,11299.0,
0.537,0.425,12429.0,
0.564,0.405,13559.0,
0.578,0.383,14689.0,
0.599,0.371,15819.0,
0.614,0.35,16949.0,
0.636,0.334,18079.0,
0.642,0.319,19209.0,
0.654,0.311,20339.0,
0.672,0.3,21469.0,
0.676,0.293,22599.0,
0.686,0.282,23729.0,
0.686,0.275,24859.0,
0.692,0.267,25989.0,
0.705,0.259,27119.0,
0.707,0.254,28249.0,
0.717,0.252,29378.0,
0.717,0.249,30508.0,
0.724,0.244,31638.0,
0.725,0.241,32768.0,
0.72,0.238,33898.0,
0.74,0.233,35028.0,
0.727,0.233,36158.0,
0.738,0.23,37288.0,
0.729,0.225,38418.0,
