P,A,time,cat
0.0,1.007,0.0,0.051000000000000004
0.0968,0.867,847.0,
0.183,0.766,1695.0,
0.266,0.688,2542.0,
0.332,0.615,3390.0,
0.401,0.555,4237.0,
0.457,0.494,5085.0,
0.511,0.44,5932.0,
0.558,0.392,6780.0,
0.61,0.344,7627.0,
0.647,0.302,8474.0,
0.686,0.273,9322.0,
0.712,0.239,10169.0,
0.746,0.21,11017.0,
0.771,0.183,11864.0,
0.788,0.159,12712.0,
0.818,0.137,13559.0,
0.836,0.12,14406.0,
0.855,0.1,15254.0,
0.876,0.0858,16101.0,
0.884,0.0724,16949.0,
0.898,0.0599,17796.0,
0.902,0.0503,18644.0,
0.912,0.0425,19491.0,
0.92,0.0348,20338.0,
0.929,0.0283,21186.0,
0.926,0.0233,22033.0,
0.945,0.0186,22881.0,
0.947,0.0154,23728.0,
0.939,0.0124,24576.0,
0.939,0.00991,25423.0,
0.946,0.0078,26271.0,
0.947,0.00639,27118.0,
