P,A,time,cat
0.0,1.006,0.0,0.07625
0.184,0.815,70.62,
0.321,0.664,141.0,
0.425,0.56,212.0,
0.508,0.481,282.0,
0.572,0.409,353.0,
0.631,0.354,424.0,
0.67,0.306,494.0,
0.716,0.267,565.0,
0.741,0.233,636.0,
0.776,0.205,706.0,
0.805,0.18,777.0,
0.827,0.159,848.0,
0.833,0.143,918.0,
0.837,0.129,989.0,
0.864,0.116,1059.0,
0.878,0.104,1130.0,
0.879,0.0942,1201.0,
0.89,0.0874,1271.0,
0.897,0.0801,1342.0,
0.905,0.0741,1412.0,
0.918,0.0692,1483.0,
0.915,0.0646,1554.0,
0.921,0.0606,1624.0,
0.924,0.0573,1695.0,
