A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0225
0.774,0.0297,0.189,0.0115,
0.609,0.0924,0.289,0.023,
0.481,0.163,0.344,0.0345,
0.393,0.24,0.364,0.0459,
0.312,0.314,0.365,0.0574,
0.255,0.384,0.348,0.0689,
0.207,0.451,0.331,0.0804,
0.172,0.514,0.308,0.0919,
0.147,0.562,0.279,0.103,
0.122,0.61,0.252,0.115,
0.105,0.654,0.229,0.126,
0.0898,0.703,0.207,0.138,
0.0767,0.726,0.187,0.149,
0.0662,0.755,0.166,0.161,
0.0572,0.777,0.15,0.172,
0.0498,0.803,0.131,0.184,
0.0433,0.815,0.12,0.195,
0.0382,0.845,0.109,0.207,
0.0332,0.856,0.0979,0.218,
0.0292,0.878,0.0884,0.23,
0.0262,0.891,0.0801,0.241,
0.0229,0.889,0.0732,0.253,
0.0205,0.901,0.0674,0.264,
0.0185,0.913,0.0626,0.276,
0.0165,0.926,0.0579,0.287,
0.015,0.934,0.0539,0.299,
0.0137,0.932,0.0509,0.31,
0.0123,0.918,0.0484,0.322,
0.0114,0.933,0.046,0.333,
0.0106,0.937,0.043,0.345,
0.00983,0.936,0.0417,0.356,
0.0093,0.946,0.0402,0.368,
0.0087,0.923,0.0387,0.379,
