A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.018
0.595,0.0791,0.313,0.0236,
0.384,0.208,0.404,0.0472,
0.252,0.334,0.4,0.0707,
0.175,0.447,0.368,0.0943,
0.128,0.542,0.32,0.118,
0.0957,0.618,0.273,0.141,
0.0733,0.69,0.226,0.165,
0.0576,0.742,0.189,0.189,
0.0463,0.789,0.157,0.212,
0.0376,0.83,0.132,0.236,
0.0306,0.847,0.111,0.259,
0.025,0.873,0.0945,0.283,
0.021,0.88,0.0814,0.307,
0.0179,0.903,0.0709,0.33,
0.0152,0.905,0.064,0.354,
0.0132,0.92,0.0571,0.377,
0.0115,0.928,0.051,0.401,
0.0103,0.937,0.0469,0.424,
0.00936,0.936,0.0436,0.448,
