P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0932,0.0659,0.814,7.143,
0.168,0.0592,0.742,14.29,
0.229,0.0544,0.687,21.43,
0.29,0.051,0.628,28.57,
0.344,0.0463,0.571,35.71,
0.403,0.0425,0.526,42.86,
0.454,0.038,0.476,50.0,
0.516,0.0336,0.427,57.14,
0.573,0.0299,0.369,64.29,
0.619,0.026,0.32,71.43,
0.669,0.022,0.271,78.57,
0.721,0.0181,0.225,85.71,
0.788,0.0142,0.179,92.86,
0.821,0.0111,0.136,100.0,
0.874,0.00766,0.0954,107.0,
0.909,0.00489,0.0614,114.0,
0.955,0.00279,0.0354,121.0,
0.968,0.00148,0.0184,129.0,
0.975,0.0,0.0101,136.0,
0.977,0.0,0.00646,143.0,
0.992,0.0,0.00501,150.0,
