P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.027
0.0671,0.0664,0.847,6.321,
0.12,0.0636,0.774,12.64,
0.165,0.0608,0.738,18.96,
0.21,0.0568,0.71,25.29,
0.248,0.0539,0.666,31.61,
0.29,0.0505,0.632,37.93,
0.331,0.0477,0.596,44.25,
0.374,0.0449,0.553,50.57,
0.415,0.0417,0.518,56.89,
0.451,0.0386,0.48,63.21,
0.493,0.0359,0.448,69.54,
0.529,0.0334,0.409,75.86,
0.571,0.0301,0.381,82.18,
0.611,0.0273,0.342,88.5,
0.643,0.0246,0.309,94.82,
0.679,0.0217,0.273,101.0,
0.715,0.0193,0.24,107.0,
0.757,0.0165,0.203,114.0,
0.789,0.0139,0.174,120.0,
0.828,0.0113,0.142,126.0,
0.861,0.00899,0.112,133.0,
0.888,0.00676,0.0852,139.0,
0.91,0.00488,0.0603,145.0,
0.949,0.00323,0.041,152.0,
0.956,0.00205,0.0258,158.0,
0.971,0.00127,0.0158,164.0,
0.984,0.0,0.0101,171.0,
0.994,0.0,0.0071,177.0,
