P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.088
0.173,0.0652,0.752,0.243,
0.318,0.0536,0.626,0.486,
0.429,0.0443,0.517,0.728,
0.528,0.0371,0.432,0.971,
0.596,0.0313,0.367,1.214,
0.654,0.0261,0.301,1.457,
0.706,0.0217,0.258,1.699,
0.754,0.0184,0.217,1.942,
0.787,0.0157,0.184,2.185,
0.795,0.0133,0.154,2.428,
0.844,0.0113,0.132,2.67,
0.859,0.00966,0.114,2.913,
0.884,0.00824,0.0969,3.156,
0.891,0.00712,0.0833,3.399,
0.911,0.00617,0.0714,3.641,
0.92,0.0053,0.0613,3.884,
0.932,0.00454,0.0533,4.127,
0.929,0.0039,0.0463,4.37,
0.933,0.00342,0.0404,4.612,
0.939,0.00299,0.0344,4.855,
0.952,0.00257,0.0304,5.098,
0.952,0.00226,0.0264,5.341,
0.954,0.00196,0.0231,5.583,
0.958,0.00174,0.0206,5.826,
0.968,0.00153,0.0181,6.069,
