P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.124,0.0686,0.806,0.133,
0.229,0.0607,0.704,0.267,
0.323,0.0531,0.614,0.4,
0.405,0.0469,0.536,0.534,
0.474,0.0408,0.481,0.667,
0.531,0.0362,0.424,0.801,
0.587,0.032,0.375,0.934,
0.625,0.0282,0.328,1.068,
0.675,0.0248,0.295,1.201,
0.709,0.022,0.26,1.335,
0.728,0.0198,0.23,1.468,
0.758,0.0176,0.206,1.602,
0.786,0.0156,0.184,1.735,
0.806,0.014,0.162,1.869,
0.825,0.0123,0.147,2.002,
0.835,0.0112,0.131,2.136,
0.862,0.0101,0.116,2.269,
0.879,0.00889,0.104,2.403,
0.877,0.00798,0.0943,2.536,
0.891,0.00736,0.0839,2.67,
0.903,0.00655,0.0766,2.803,
0.897,0.00586,0.0681,2.937,
0.91,0.00533,0.0614,3.07,
0.919,0.0047,0.0559,3.204,
0.92,0.00431,0.0501,3.337,
0.933,0.00388,0.0451,3.471,
0.942,0.00353,0.0414,3.604,
0.937,0.00319,0.0379,3.738,
0.936,0.00296,0.0342,3.871,
0.94,0.00267,0.0311,4.005,
0.957,0.00244,0.0283,4.138,
