P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.248,0.0555,0.683,0.313,
0.373,0.0459,0.561,0.625,
0.459,0.039,0.473,0.938,
0.528,0.0341,0.419,1.251,
0.579,0.0301,0.371,1.563,
0.619,0.0273,0.329,1.876,
0.662,0.0239,0.297,2.188,
0.692,0.0216,0.266,2.501,
0.708,0.0198,0.243,2.814,
0.737,0.0179,0.222,3.126,
0.763,0.0164,0.2,3.439,
0.788,0.0149,0.184,3.752,
0.791,0.0137,0.17,4.064,
0.812,0.0127,0.155,4.377,
0.819,0.0117,0.142,4.689,
0.837,0.0106,0.131,5.002,
0.85,0.00987,0.124,5.315,
0.84,0.00935,0.113,5.627,
0.859,0.00864,0.106,5.94,
0.863,0.00795,0.0999,6.253,
0.871,0.00752,0.0919,6.565,
0.888,0.00702,0.0859,6.878,
0.891,0.00662,0.0816,7.191,
0.895,0.00626,0.0764,7.503,
0.905,0.00586,0.0718,7.816,
0.897,0.00548,0.0684,8.128,
0.911,0.00522,0.0643,8.441,
0.917,0.00489,0.0607,8.754,
0.909,0.00469,0.0572,9.066,
0.921,0.00448,0.0542,9.379,
