P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03375
0.25,0.0548,0.67,0.249,
0.369,0.0459,0.566,0.498,
0.45,0.0393,0.478,0.747,
0.524,0.0343,0.423,0.997,
0.574,0.03,0.371,1.246,
0.615,0.0266,0.327,1.495,
0.652,0.0239,0.294,1.744,
0.678,0.0216,0.268,1.993,
0.716,0.0196,0.24,2.242,
0.728,0.018,0.219,2.492,
0.761,0.0164,0.201,2.741,
0.776,0.0148,0.183,2.99,
0.784,0.0137,0.168,3.239,
0.805,0.0127,0.154,3.488,
0.813,0.0116,0.14,3.737,
0.832,0.0106,0.133,3.987,
0.844,0.00995,0.121,4.236,
0.853,0.00918,0.112,4.485,
0.861,0.00851,0.106,4.734,
0.862,0.00805,0.0977,4.983,
0.864,0.00752,0.0926,5.232,
0.873,0.00691,0.0854,5.482,
0.886,0.00649,0.0804,5.731,
0.893,0.00614,0.0756,5.98,
0.889,0.0058,0.0718,6.229,
0.894,0.00543,0.0684,6.478,
0.906,0.00524,0.0633,6.727,
0.902,0.00487,0.0608,6.977,
0.919,0.00466,0.0568,7.226,
0.914,0.0045,0.055,7.475,
0.913,0.00427,0.052,7.724,
