P,A,time,cat
0.0,0.999,0.0,0.095
0.0437,0.95,1277.0,
0.0806,0.911,2555.0,
0.112,0.89,3832.0,
0.14,0.86,5109.0,
0.163,0.829,6387.0,
0.184,0.816,7664.0,
0.199,0.803,8941.0,
0.212,0.785,10218.0,
0.224,0.772,11496.0,
0.234,0.757,12773.0,
0.243,0.752,14050.0,
0.249,0.74,15328.0,
0.257,0.75,16605.0,
0.264,0.739,17882.0,
0.266,0.73,19160.0,
0.273,0.723,20437.0,
0.271,0.729,21714.0,
0.279,0.713,22991.0,
0.277,0.72,24269.0,
0.28,0.71,25546.0,
0.281,0.72,26823.0,
0.282,0.721,28101.0,
0.284,0.714,29378.0,
