P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.119,0.878,0.0436,
0.224,0.772,0.0871,
0.315,0.679,0.131,
0.395,0.596,0.174,
0.464,0.536,0.218,
0.524,0.471,0.261,
0.59,0.419,0.305,
0.629,0.372,0.348,
0.667,0.332,0.392,
0.706,0.297,0.436,
0.728,0.265,0.479,
0.766,0.238,0.523,
0.785,0.218,0.566,
0.807,0.197,0.61,
0.817,0.178,0.653,
0.833,0.162,0.697,
0.851,0.149,0.74,
0.865,0.134,0.784,
0.881,0.125,0.828,
0.88,0.114,0.871,
0.897,0.107,0.915,
0.908,0.0974,0.958,
0.904,0.0903,1.002,
0.917,0.0859,1.045,
0.905,0.0804,1.089,
0.925,0.0742,1.132,
0.914,0.0698,1.176,
0.934,0.0662,1.219,
0.933,0.0616,1.263,
0.941,0.059,1.307,
0.939,0.056,1.35,
0.954,0.0525,1.394,
0.954,0.0504,1.437,
0.957,0.0484,1.481,
0.96,0.0457,1.524,
0.961,0.0438,1.568,
0.949,0.0417,1.611,
0.96,0.0402,1.655,
