A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.022
0.11,0.745,0.145,1.103,
0.0957,0.633,0.266,2.207,
0.0829,0.551,0.366,3.31,
0.0722,0.475,0.438,4.413,
0.0629,0.424,0.518,5.517,
0.0557,0.371,0.565,6.62,
0.0493,0.327,0.617,7.723,
0.0442,0.294,0.659,8.827,
0.04,0.263,0.692,9.93,
0.036,0.24,0.717,11.03,
0.0329,0.218,0.749,12.14,
0.0301,0.2,0.766,13.24,
0.0278,0.184,0.786,14.34,
0.0261,0.173,0.799,15.45,
0.0244,0.164,0.821,16.55,
0.0231,0.153,0.829,17.65,
0.0218,0.144,0.833,18.76,
0.0209,0.139,0.84,19.86,
0.0202,0.133,0.838,20.96,
0.0191,0.13,0.851,22.07,
0.0184,0.123,0.862,23.17,
0.0184,0.122,0.858,24.27,
0.0178,0.118,0.845,25.38,
0.0173,0.116,0.861,26.48,
