A,P,time,cat
1.004,0.0,0.0,0.033
0.917,0.0377,0.127,
0.891,0.0747,0.254,
0.856,0.113,0.38,
0.827,0.149,0.507,
0.785,0.186,0.634,
0.747,0.223,0.761,
0.707,0.26,0.887,
0.679,0.297,1.014,
0.635,0.332,1.141,
0.61,0.374,1.268,
0.571,0.4,1.394,
0.532,0.443,1.521,
0.497,0.475,1.648,
0.465,0.512,1.775,
0.429,0.543,1.901,
0.401,0.585,2.028,
0.363,0.611,2.155,
0.333,0.642,2.282,
0.3,0.667,2.408,
0.268,0.705,2.535,
0.238,0.726,2.662,
0.215,0.773,2.789,
0.188,0.787,2.915,
0.159,0.816,3.042,
0.138,0.836,3.169,
0.115,0.865,3.296,
0.0957,0.875,3.422,
0.0785,0.906,3.549,
0.0629,0.92,3.676,
0.0498,0.925,3.803,
0.0398,0.947,3.929,
0.0312,0.96,4.056,
0.0248,0.963,4.183,
0.0194,0.969,4.31,
0.0158,0.987,4.436,
0.0129,0.98,4.563,
0.0109,0.985,4.69,
