P,A,time,cat
0.0,1.0,0.0,0.08
0.0273,0.89,12806.0,
0.0549,0.864,25612.0,
0.0848,0.848,38418.0,
0.114,0.808,51224.0,
0.146,0.773,64029.0,
0.176,0.751,76835.0,
0.209,0.718,89641.0,
0.242,0.684,102447.0,
0.278,0.645,115253.0,
0.315,0.612,128059.0,
0.355,0.565,140865.0,
0.404,0.523,153670.0,
0.441,0.488,166476.0,
0.488,0.438,179282.0,
0.547,0.381,192088.0,
0.609,0.323,204894.0,
0.677,0.258,217700.0,
0.763,0.182,230506.0,
0.866,0.0838,243312.0,
0.986,0.00731,256118.0,
1.003,0.0,268923.0,
1.003,0.0,281729.0,
1.006,0.0,294535.0,
1.006,0.0,307341.0,
