A,P,time,cat
0.991,0.0,0.0,0.019
0.93,0.0539,565.0,
0.869,0.107,1130.0,
0.828,0.163,1695.0,
0.77,0.216,2260.0,
0.716,0.272,2825.0,
0.67,0.323,3390.0,
0.612,0.368,3955.0,
0.557,0.423,4520.0,
0.517,0.476,5085.0,
0.468,0.518,5650.0,
0.419,0.565,6215.0,
0.376,0.611,6780.0,
0.335,0.652,7345.0,
0.288,0.701,7909.0,
0.251,0.737,8474.0,
0.214,0.773,9039.0,
0.18,0.814,9604.0,
0.15,0.855,10169.0,
0.123,0.87,10734.0,
0.096,0.898,11299.0,
0.0774,0.91,11864.0,
0.0586,0.944,12429.0,
0.0444,0.949,12994.0,
0.0332,0.964,13559.0,
0.0244,0.963,14124.0,
0.0178,0.971,14689.0,
0.0128,0.983,15254.0,
0.00913,0.993,15819.0,
