P,A,time,cat
0.0,1.006,0.0,0.086
0.104,0.897,164.0,
0.196,0.81,327.0,
0.28,0.723,491.0,
0.353,0.64,654.0,
0.423,0.576,818.0,
0.474,0.518,981.0,
0.535,0.467,1145.0,
0.579,0.421,1308.0,
0.62,0.376,1472.0,
0.656,0.339,1636.0,
0.698,0.304,1799.0,
0.72,0.276,1963.0,
0.748,0.247,2126.0,
0.777,0.22,2290.0,
0.8,0.2,2453.0,
0.811,0.179,2617.0,
0.827,0.163,2780.0,
0.848,0.145,2944.0,
0.868,0.132,3108.0,
0.866,0.119,3271.0,
0.894,0.108,3435.0,
0.905,0.0975,3598.0,
0.914,0.0894,3762.0,
0.921,0.0796,3925.0,
0.918,0.0719,4089.0,
0.922,0.0666,4252.0,
0.933,0.0598,4416.0,
0.93,0.0549,4579.0,
0.944,0.0496,4743.0,
0.956,0.045,4907.0,
0.953,0.0416,5070.0,
0.957,0.0381,5234.0,
0.969,0.0348,5397.0,
0.965,0.0318,5561.0,
0.959,0.0294,5724.0,
0.97,0.0271,5888.0,
0.97,0.0251,6051.0,
0.97,0.0232,6215.0,
