A,P,time,cat
1.01,0.0,0.0,0.013
0.794,0.209,0.265,
0.633,0.357,0.53,
0.528,0.468,0.795,
0.444,0.559,1.059,
0.378,0.624,1.324,
0.323,0.68,1.589,
0.279,0.722,1.854,
0.244,0.749,2.119,
0.211,0.79,2.384,
0.19,0.809,2.648,
0.169,0.832,2.913,
0.149,0.838,3.178,
0.137,0.854,3.443,
0.125,0.873,3.708,
0.115,0.89,3.973,
0.105,0.884,4.237,
0.096,0.9,4.502,
0.0899,0.915,4.767,
0.0852,0.91,5.032,
0.08,0.921,5.297,
0.0753,0.925,5.562,
0.0724,0.919,5.826,
0.0676,0.929,6.091,
0.0647,0.923,6.356,
0.062,0.937,6.621,
