A,P,time,cat
0.996,0.0,0.0,0.0195
0.828,0.167,0.138,
0.699,0.301,0.276,
0.594,0.402,0.414,
0.512,0.485,0.552,
0.441,0.552,0.69,
0.381,0.61,0.828,
0.335,0.659,0.966,
0.296,0.704,1.103,
0.262,0.732,1.241,
0.233,0.764,1.379,
0.209,0.78,1.517,
0.188,0.808,1.655,
0.172,0.829,1.793,
0.156,0.831,1.931,
0.142,0.851,2.069,
0.129,0.875,2.207,
0.118,0.877,2.345,
0.11,0.881,2.483,
0.101,0.892,2.621,
0.0942,0.886,2.759,
0.0896,0.901,2.897,
0.084,0.905,3.034,
0.0797,0.918,3.172,
0.0753,0.922,3.31,
0.0711,0.923,3.448,
0.0684,0.936,3.586,
0.065,0.932,3.724,
0.0627,0.928,3.862,
