P,A,time,cat
0.0,1.006,0.0,0.04625
0.0317,0.928,205.0,
0.0616,0.9,409.0,
0.092,0.86,614.0,
0.124,0.838,818.0,
0.156,0.807,1023.0,
0.191,0.773,1227.0,
0.224,0.734,1432.0,
0.256,0.708,1636.0,
0.293,0.673,1841.0,
0.323,0.645,2046.0,
0.361,0.589,2250.0,
0.395,0.566,2455.0,
0.44,0.534,2659.0,
0.478,0.496,2864.0,
0.513,0.445,3068.0,
0.554,0.409,3273.0,
0.6,0.37,3477.0,
0.649,0.333,3682.0,
0.678,0.293,3886.0,
0.725,0.25,4091.0,
0.767,0.208,4296.0,
0.811,0.167,4500.0,
0.855,0.128,4705.0,
0.906,0.0921,4909.0,
0.928,0.0607,5114.0,
0.958,0.0392,5318.0,
0.967,0.0256,5523.0,
0.98,0.0184,5727.0,
0.98,0.0153,5932.0,
