P,A,time,cat
0.0,1.013,0.0,0.037
0.0279,0.954,274.0,
0.0561,0.921,549.0,
0.0833,0.891,823.0,
0.111,0.867,1098.0,
0.141,0.824,1372.0,
0.17,0.797,1646.0,
0.199,0.777,1921.0,
0.228,0.74,2195.0,
0.259,0.714,2470.0,
0.294,0.676,2744.0,
0.326,0.648,3018.0,
0.355,0.623,3293.0,
0.385,0.577,3567.0,
0.423,0.552,3842.0,
0.463,0.517,4116.0,
0.493,0.48,4390.0,
0.534,0.448,4665.0,
0.572,0.407,4939.0,
0.603,0.372,5214.0,
0.637,0.332,5488.0,
0.688,0.294,5762.0,
0.726,0.255,6037.0,
0.764,0.217,6311.0,
0.793,0.176,6586.0,
0.839,0.141,6860.0,
0.885,0.103,7134.0,
0.911,0.0737,7409.0,
0.932,0.0492,7683.0,
0.955,0.0324,7958.0,
0.98,0.0223,8232.0,
0.985,0.0175,8506.0,
0.998,0.0149,8781.0,
0.979,0.014,9055.0,
0.981,0.0135,9330.0,
0.993,0.0132,9604.0,
