A,P,time,cat
1.004,0.0,0.0,0.035
0.896,0.105,9604.0,
0.801,0.196,19209.0,
0.713,0.282,28813.0,
0.646,0.359,38418.0,
0.573,0.423,48022.0,
0.517,0.485,57626.0,
0.46,0.534,67231.0,
0.41,0.591,76835.0,
0.367,0.64,86440.0,
0.331,0.668,96044.0,
0.298,0.707,105648.0,
0.264,0.734,115253.0,
0.237,0.757,124857.0,
0.212,0.773,134462.0,
0.191,0.812,144066.0,
0.172,0.836,153670.0,
0.152,0.837,163275.0,
0.139,0.856,172879.0,
0.122,0.868,182484.0,
0.11,0.889,192088.0,
0.0976,0.902,201693.0,
0.0879,0.906,211297.0,
0.0781,0.915,220901.0,
0.0711,0.921,230506.0,
0.064,0.936,240110.0,
0.0569,0.95,249715.0,
0.0511,0.942,259319.0,
0.0454,0.947,268923.0,
0.0404,0.957,278528.0,
0.0365,0.962,288132.0,
0.033,0.958,297737.0,
0.0294,0.965,307341.0,
