A,P,time,cat
0.991,0.0,0.0,0.07125000000000001
0.909,0.0897,0.189,
0.826,0.175,0.377,
0.744,0.255,0.566,
0.666,0.324,0.755,
0.605,0.392,0.944,
0.545,0.444,1.132,
0.499,0.494,1.321,
0.449,0.544,1.51,
0.408,0.585,1.699,
0.371,0.624,1.887,
0.331,0.66,2.076,
0.303,0.69,2.265,
0.273,0.724,2.454,
0.251,0.747,2.642,
0.228,0.776,2.831,
0.207,0.783,3.02,
0.191,0.804,3.209,
0.173,0.828,3.397,
0.157,0.847,3.586,
0.144,0.859,3.775,
0.132,0.86,3.963,
0.119,0.867,4.152,
0.111,0.885,4.341,
0.104,0.894,4.53,
0.0947,0.901,4.718,
0.0871,0.902,4.907,
0.0809,0.911,5.096,
0.0754,0.93,5.285,
0.0705,0.923,5.473,
0.0655,0.933,5.662,
0.061,0.929,5.851,
0.0571,0.932,6.04,
0.0542,0.938,6.228,
0.0513,0.951,6.417,
0.0477,0.951,6.606,
0.0461,0.955,6.795,
0.0441,0.951,6.983,
0.0417,0.957,7.172,
