P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09125
0.0479,0.0887,0.778,767.0,
0.0971,0.0836,0.735,1534.0,
0.146,0.0791,0.694,2300.0,
0.195,0.0731,0.641,3067.0,
0.247,0.0692,0.605,3834.0,
0.293,0.0648,0.568,4600.0,
0.342,0.0594,0.524,5367.0,
0.386,0.054,0.478,6134.0,
0.432,0.0496,0.439,6901.0,
0.485,0.0451,0.399,7668.0,
0.529,0.0402,0.352,8434.0,
0.568,0.0364,0.315,9201.0,
0.617,0.0318,0.276,9968.0,
0.655,0.0277,0.239,10734.0,
0.703,0.0239,0.206,11501.0,
0.743,0.0199,0.173,12268.0,
0.789,0.0163,0.142,13035.0,
0.811,0.0133,0.113,13802.0,
0.847,0.0104,0.0891,14568.0,
0.874,0.00804,0.0681,15335.0,
0.903,0.00603,0.051,16102.0,
0.913,0.00447,0.038,16868.0,
0.95,0.00327,0.0275,17635.0,
0.945,0.00237,0.0198,18402.0,
0.966,0.00168,0.0144,19169.0,
0.963,0.00123,0.0103,19936.0,
0.983,0.0,0.00737,20702.0,
0.986,0.0,0.00533,21469.0,
