P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.073
0.0461,0.0904,0.799,918.0,
0.0929,0.086,0.755,1836.0,
0.141,0.0811,0.707,2754.0,
0.187,0.0753,0.678,3672.0,
0.234,0.071,0.622,4590.0,
0.281,0.0661,0.582,5508.0,
0.322,0.0623,0.554,6426.0,
0.368,0.0573,0.502,7344.0,
0.418,0.0528,0.461,8263.0,
0.46,0.0486,0.429,9181.0,
0.507,0.0439,0.385,10099.0,
0.551,0.0396,0.348,11017.0,
0.589,0.0354,0.312,11935.0,
0.629,0.0313,0.272,12853.0,
0.672,0.0272,0.238,13771.0,
0.718,0.0232,0.202,14689.0,
0.753,0.0195,0.173,15607.0,
0.796,0.0163,0.143,16525.0,
0.833,0.0133,0.114,17443.0,
0.855,0.0105,0.089,18361.0,
0.88,0.00796,0.0685,19279.0,
0.908,0.00597,0.051,20197.0,
0.929,0.00442,0.0379,21115.0,
0.95,0.00316,0.0272,22034.0,
0.962,0.00229,0.0195,22952.0,
0.979,0.00161,0.0138,23870.0,
0.992,0.00113,0.00961,24788.0,
0.99,0.0,0.00681,25706.0,
0.988,0.0,0.00476,26624.0,
0.999,0.0,0.00337,27542.0,
1.008,0.0,0.00235,28460.0,
0.99,0.0,0.00166,29378.0,
