A,P,time,cat
1.009,0.0,0.0,0.005
0.943,0.058,1308.0,
0.876,0.115,2617.0,
0.82,0.171,3925.0,
0.77,0.225,5233.0,
0.719,0.273,6542.0,
0.663,0.323,7850.0,
0.623,0.374,9158.0,
0.572,0.423,10467.0,
0.532,0.47,11775.0,
0.482,0.516,13083.0,
0.45,0.544,14392.0,
0.404,0.595,15700.0,
0.366,0.632,17008.0,
0.335,0.657,18317.0,
0.3,0.691,19625.0,
0.273,0.73,20933.0,
0.243,0.748,22242.0,
0.215,0.772,23550.0,
0.192,0.795,24858.0,
0.169,0.807,26167.0,
0.149,0.854,27475.0,
0.134,0.862,28784.0,
0.117,0.876,30092.0,
0.104,0.896,31400.0,
0.0906,0.901,32709.0,
0.0791,0.926,34017.0,
0.0686,0.938,35325.0,
0.0601,0.937,36634.0,
0.0525,0.938,37942.0,
0.0463,0.947,39250.0,
0.0404,0.954,40559.0,
0.0356,0.969,41867.0,
0.0313,0.974,43175.0,
0.0274,0.966,44484.0,
0.0242,0.982,45792.0,
0.0217,0.969,47100.0,
0.019,0.987,48409.0,
0.0171,0.969,49717.0,
