A,P,time,cat
1.006,0.0,0.0,0.0075
0.927,0.07,1055.0,
0.854,0.139,2109.0,
0.795,0.203,3164.0,
0.727,0.268,4218.0,
0.673,0.326,5273.0,
0.615,0.391,6328.0,
0.549,0.44,7382.0,
0.496,0.494,8437.0,
0.444,0.542,9491.0,
0.399,0.598,10546.0,
0.353,0.635,11601.0,
0.316,0.678,12655.0,
0.276,0.715,13710.0,
0.246,0.754,14764.0,
0.212,0.793,15819.0,
0.185,0.813,16874.0,
0.159,0.832,17928.0,
0.137,0.865,18983.0,
0.116,0.873,20037.0,
0.1,0.889,21092.0,
0.0859,0.909,22147.0,
0.0727,0.921,23201.0,
0.0612,0.936,24256.0,
0.0525,0.947,25310.0,
0.0449,0.946,26365.0,
0.0385,0.953,27420.0,
0.0329,0.978,28474.0,
0.0277,0.959,29529.0,
0.0243,0.955,30583.0,
0.0209,0.979,31638.0,
