P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.293,0.683,1474.0,
0.426,0.541,2948.0,
0.521,0.435,4421.0,
0.591,0.368,5895.0,
0.652,0.315,7369.0,
0.691,0.27,8843.0,
0.724,0.233,10317.0,
0.765,0.204,11791.0,
0.774,0.177,13264.0,
0.807,0.155,14738.0,
0.818,0.14,16212.0,
0.837,0.122,17686.0,
0.838,0.108,19160.0,
0.859,0.0971,20634.0,
0.868,0.0851,22107.0,
0.877,0.0755,23581.0,
0.891,0.069,25055.0,
0.893,0.0607,26529.0,
0.897,0.055,28003.0,
0.904,0.0489,29477.0,
0.913,0.0443,30950.0,
0.913,0.0404,32424.0,
0.911,0.0364,33898.0,
