P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.164,0.0648,0.765,37.53,
0.277,0.0552,0.641,75.06,
0.364,0.0486,0.563,113.0,
0.438,0.0423,0.49,150.0,
0.485,0.0383,0.439,188.0,
0.532,0.0338,0.399,225.0,
0.564,0.0307,0.359,263.0,
0.603,0.028,0.326,300.0,
0.633,0.0258,0.3,338.0,
0.662,0.0241,0.279,375.0,
0.679,0.0217,0.256,413.0,
0.696,0.0206,0.239,450.0,
0.71,0.0189,0.22,488.0,
0.725,0.0179,0.202,525.0,
0.74,0.0164,0.194,563.0,
0.755,0.0156,0.18,600.0,
0.764,0.0145,0.169,638.0,
0.78,0.0137,0.159,676.0,
0.794,0.013,0.151,713.0,
0.795,0.0124,0.142,751.0,
0.804,0.0117,0.136,788.0,
0.81,0.0112,0.131,826.0,
0.815,0.0107,0.125,863.0,
0.812,0.0101,0.119,901.0,
0.832,0.00965,0.114,938.0,
0.827,0.00933,0.11,976.0,
0.835,0.00909,0.106,1013.0,
0.834,0.00865,0.102,1051.0,
0.839,0.00845,0.0993,1088.0,
0.842,0.00822,0.0964,1126.0,
0.849,0.00789,0.0929,1163.0,
0.853,0.00779,0.0909,1201.0,
