P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.072
0.225,0.0603,0.701,70.62,
0.363,0.0488,0.562,141.0,
0.461,0.0402,0.471,212.0,
0.533,0.0345,0.404,282.0,
0.588,0.0294,0.348,353.0,
0.638,0.0262,0.304,424.0,
0.672,0.0233,0.27,494.0,
0.708,0.0205,0.239,565.0,
0.728,0.0184,0.217,636.0,
0.754,0.0167,0.196,706.0,
0.774,0.0153,0.177,777.0,
0.786,0.0139,0.161,848.0,
0.812,0.0128,0.148,918.0,
0.816,0.0119,0.138,989.0,
0.819,0.011,0.13,1059.0,
0.824,0.0102,0.121,1130.0,
0.835,0.00954,0.112,1201.0,
0.837,0.00913,0.107,1271.0,
0.844,0.00871,0.102,1342.0,
0.845,0.00833,0.097,1412.0,
0.849,0.00789,0.0929,1483.0,
0.868,0.00767,0.0893,1554.0,
0.853,0.00737,0.0871,1624.0,
0.87,0.00712,0.083,1695.0,
