P,A,time,cat
0.0,0.997,0.0,0.0495
0.0721,0.874,2.377,
0.138,0.806,4.753,
0.197,0.756,7.13,
0.253,0.702,9.506,
0.302,0.645,11.88,
0.351,0.599,14.26,
0.408,0.551,16.64,
0.452,0.507,19.01,
0.498,0.455,21.39,
0.547,0.412,23.77,
0.591,0.358,26.14,
0.638,0.317,28.52,
0.688,0.27,30.9,
0.73,0.233,33.27,
0.768,0.192,35.65,
0.804,0.156,38.02,
0.845,0.122,40.4,
0.872,0.0913,42.78,
0.906,0.0661,45.15,
0.935,0.045,47.53,
0.955,0.0305,49.91,
0.959,0.0207,52.28,
0.967,0.0143,54.66,
0.979,0.0104,57.04,
0.977,0.00805,59.41,
0.983,0.00665,61.79,
