P,A,time,cat
0.0,0.999,0.0,0.033
0.0625,0.921,3.153,
0.118,0.852,6.306,
0.167,0.807,9.459,
0.214,0.752,12.61,
0.254,0.706,15.76,
0.305,0.663,18.92,
0.35,0.627,22.07,
0.396,0.584,25.22,
0.432,0.537,28.38,
0.48,0.495,31.53,
0.522,0.454,34.68,
0.558,0.411,37.83,
0.6,0.372,40.99,
0.634,0.335,44.14,
0.683,0.29,47.29,
0.714,0.257,50.45,
0.753,0.22,53.6,
0.793,0.185,56.75,
0.822,0.152,59.9,
0.846,0.12,63.06,
0.88,0.0932,66.21,
0.914,0.0677,69.36,
0.939,0.0483,72.52,
0.96,0.0335,75.67,
0.973,0.0223,78.82,
0.971,0.0153,81.97,
0.991,0.011,85.13,
0.985,0.0083,88.28,
